-2.951041356217221079e-01,-1.474058481726399528e+00
-1.724285448517753894e-01,-1.492344773400919200e+00
-6.224390631412012320e-01,-1.610847089906618290e+00
-2.577230182202423503e-01,-1.567201830275696706e+00
-2.596026589470011303e-01,-1.465923060682897017e+00
-1.914457520255404555e-01,-1.399148013992828066e+00
-2.529165680536624161e-01,-1.295691524645203430e+00
-1.821189033197789797e-01,-1.474648951376442696e+00
-2.136193519867360668e-01,-1.740141617655709405e+00
-5.168089862662940126e-01,-1.303811710003752289e+00
-1.758080780252395670e-01,-1.513722827475646904e+00
-5.388327301807589453e-01,-1.444416244884931144e+00
-6.330772079468710567e-01,-1.615085976491213771e+00
-2.167381767535933312e-01,-1.252673790478789240e+00
-2.608004411368621267e-01,-1.318206604053222319e+00
-5.967408923180829161e-01,-1.320351584585276017e+00
-1.994310138967317347e-01,-1.655689619549201019e+00
1.139528110835580366e-02,-1.252541911557353949e+00
-4.131261788015155867e-01,-1.389109006929576173e+00
-4.162858552920092881e-01,-1.433344516609933450e+00
-3.508670367494481912e-02,-1.468346179631294657e+00
-4.044897388153513851e-01,-9.708140699183172018e-01
-2.044798774530440788e-01,-1.417301338724881399e+00
-4.843250110340746595e-01,-1.462599454435188573e+00
1.928662148731843384e-01,-1.268664209995478798e+00
-3.770770569589426691e-01,-1.277818076277233095e+00
-1.785114274841630155e-01,-1.465042490714339785e+00
-1.955663907167617399e-01,-1.373834144388458745e+00
1.999116015552893644e-01,-1.312756389446074090e+00
-7.159242310271733967e-01,-1.433939157472608361e+00
-6.923622800344733097e-01,-1.776443540064840398e+00
-1.343627795323395768e-01,-1.252874767367790465e+00
-3.817826056705358462e-01,-1.698260311594848471e+00
-2.530180438191090841e-01,-1.495496585716313831e+00
-1.452680289696558769e-01,-1.704769817602211912e+00
-4.408325210827455654e-01,-1.290646880680815123e+00
-2.093091525072635350e-01,-1.485087434252466920e+00
-3.306977537121433275e-01,-1.234579999109171489e+00
-1.930098123137890809e-01,-1.608001813613066489e+00
-8.080341401312078897e-01,-1.455769280082082062e+00
-4.292754770017799260e-01,-1.175613191902050714e+00
-3.621107244168251249e-01,-1.023402668986915565e+00
-5.675801251692411675e-01,-1.635145081375287468e+00
-7.479540179758952245e-01,-1.178178687765232713e+00
-4.375126332324482670e-01,-1.658155128698220127e+00
-1.119786594294106541e-01,-1.261678281892218090e+00
-7.071342221790168914e-01,-1.300878897270916434e+00
-3.793196540277170570e-01,-1.297723352091072480e+00
-8.751134467150385454e-01,-1.361442157854288348e+00
-5.001344534378888707e-01,-1.433746303301352443e+00
-6.077546510444524763e-01,-1.572678516584758990e+00
-4.721150309357272090e-01,-1.698037181083692948e+00
-3.429328636849852674e-01,-1.304166765764402935e+00
-2.749618069675227594e-01,-1.505421404439988065e+00
-5.420154992349803802e-01,-1.602997139779315239e+00
-4.266911479600249968e-01,-1.247532182333734863e+00
-3.899227958636340974e-01,-9.200597953292700693e-01
-2.707109866140288146e-01,-1.023307981653108545e+00
-4.049879820614609716e-01,-1.266147019102089377e+00
-5.872055050726399106e-01,-1.317134636466983366e+00
-5.730164500136825101e-01,-1.386851910391029286e+00
-4.111099226677978336e-01,-1.572584694250090287e+00
-4.435293980990431817e-01,-1.466875062867379009e+00
-4.305239048110098832e-01,-1.852705562905657688e+00
-3.053790202411817423e-01,-1.671292657903461265e+00
-1.559325067832249556e-01,-1.322724779654049776e+00
-1.092519802088627867e-01,-1.281933957099095522e+00
-3.037100277394089165e-01,-1.327898595193151676e+00
-2.795071460240637906e-01,-1.478130641647074306e+00
-4.777470781554080115e-01,-1.595571273811372981e+00
-4.113789250790936269e-01,-1.031193485759202888e+00
-5.274604760592661590e-01,-1.126724936121107579e+00
-4.164704909163830515e-01,-1.408769859387453138e+00
-3.673665124330061094e-01,-1.094635134656956499e+00
-6.261390920413762995e-01,-1.393350470188659429e+00
-3.621202163509133487e-01,-1.270641894730166088e+00
-5.798740983586437858e-01,-1.647292378578071981e+00
-3.455714719856647910e-01,-1.589916922613470174e+00
-8.454074728014291384e-01,-1.115655527829341853e+00
5.104682491785506038e-02,-8.967626640468040478e-01
-3.913685652334462084e-01,-1.401016810370973253e+00
-6.737434720481676464e-01,-1.505169209057794832e+00
-3.167738908231229056e-01,-1.609029044972164701e+00
-2.273638267766273091e-01,-1.189457998467533972e+00
-1.236427621910407115e+00,-1.627905775089014018e+00
-7.868821403554951965e-01,-1.464200084414660985e+00
-6.326485520863233125e-01,-1.186021336845787477e+00
-1.821422807211313666e-01,-1.268786560727994006e+00
-6.457509192674282250e-01,-1.202375825145293842e+00
-4.131328652780056898e-01,-1.201073898065392109e+00
-3.214926019556326731e-01,-1.358336793696881761e+00
-5.731854112084158182e-01,-1.482984740874839558e+00
-6.050728312462487768e-01,-1.403724839094830923e+00
-7.006946069219335271e-01,-1.665735160825631223e+00
-3.575722680920191410e-01,-1.293039374581626433e+00
-3.221124382097374506e-01,-1.756936593369623933e+00
-5.781975702320599764e-01,-1.463786403948295067e+00
-3.023039607902958115e-01,-1.300082949245709996e+00
-8.772909070906272921e-01,-1.119638331401357156e+00
-7.517749595519023220e-01,-1.433521150756138729e+00
-5.854399987521756721e-01,-1.614889761394104228e+00
-2.849279247847096297e-01,-1.437071498330536157e+00
-6.881775111246986043e-01,-1.399990251107899875e+00
-4.188114687972026573e-01,-1.410412499184019230e+00
-3.864463863214731010e-01,-1.020697004133850339e+00
-5.499389966241412520e-01,-1.323025556170408512e+00
-5.214562625046124111e-01,-1.549234924412374426e+00
-1.040368440746796574e+00,-1.364459083619046220e+00
-7.251587649961078741e-01,-1.442123222934748261e+00
-5.665715036880221156e-01,-1.473882838870989698e+00
-7.197987740346416530e-01,-1.355762396207302878e+00
-2.809627369834418742e-01,-1.101972598049093088e+00
-6.076949779676648067e-01,-1.449295859327597080e+00
-8.573649753425600650e-01,-1.168913640901681816e+00
-3.573947886601932522e-01,-1.197342156171754768e+00
-4.623333651611239992e-01,-1.322208380536996186e+00
-3.423177411989239971e-01,-1.716900247651583333e+00
-5.120607678462137935e-01,-1.234638132010300149e+00
-4.085438481145868828e-01,-9.696175646671330028e-01
-5.206873322942371374e-01,-1.459024691128643081e+00
-9.930928591543044526e-01,-1.232356964944157252e+00
-3.400016489665042552e-01,-1.605273612229355829e+00
-6.473563491220017951e-01,-1.356178366588648210e+00
-3.122819032749369339e-01,-1.307265187094893699e+00
-2.942185876503527475e-01,-1.100953181362634536e+00
-2.301460960618152973e-01,-1.483468861335183853e+00
-6.883996045238458539e-01,-1.328249757693126476e+00
-7.466161219971829688e-01,-1.289169425986212536e+00
-6.373033577256540516e-01,-1.236072257763008775e+00
-1.115216517079685277e+00,-1.111050952141477532e+00
-7.182376501478557884e-01,-1.214882925232960043e+00
-3.537008127497631160e-01,-1.495972972454693295e+00
-4.190351490976821358e-01,-1.100464476825414373e+00
-6.000846993391282247e-01,-1.401740219046724967e+00
-7.505399900548634928e-01,-1.060408971114558785e+00
-4.906227637213355086e-01,-1.613203878489290144e+00
-6.965788628296527563e-01,-1.460582550929216294e+00
-7.063198255727387576e-01,-1.378426670308091850e+00
-5.127737154031039024e-01,-1.221363943039010413e+00
-7.833501101444440007e-01,-1.429852313047554002e+00
-4.208413641655860959e-01,-1.414445463745676923e+00
-3.046049029006450692e-01,-1.024521353149478564e+00
-7.431189956342021397e-01,-1.324169599444501078e+00
-6.314355839184346841e-01,-1.078803187748754722e+00
-5.121992523935677832e-01,-1.368642613346703563e+00
-9.646960209030079891e-01,-1.296013611203301163e+00
-5.165027512910042029e-01,-1.062788520191557007e+00
-3.932543996920068730e-01,-1.387344084713595160e+00
-4.329478385661664763e-01,-1.393600273803345724e+00
-1.196201896568896750e+00,-1.168953625659497675e+00
-9.056366901845396278e-01,-9.175728221034309406e-01
-7.132541086064942970e-01,-1.157322354636154849e+00
-3.632226384508612238e-01,-1.060847876060799333e+00
-8.278448046718978048e-01,-1.025468945930937625e+00
-7.481070804860804335e-01,-1.399851136491482517e+00
-5.447155486169783511e-01,-1.228955804234740601e+00
-8.171655525669061504e-01,-1.045007618461454069e+00
-9.180671712083777747e-01,-1.110122755858819588e+00
-6.137667237490391781e-01,-1.248842419589332398e+00
-4.407194552014918054e-01,-1.608495794823767033e+00
-9.919297787584665516e-01,-1.200374227766499935e+00
-8.501514981271668381e-01,-1.572465705521170598e+00
-7.794029848827006557e-01,-1.107252762300542814e+00
-4.833018645110355171e-01,-1.182326522542214597e+00
-4.276863538096455919e-01,-7.462134697362103886e-01
-4.497397583624853645e-01,-1.309801087184386814e+00
-6.749219464327105289e-01,-1.312139174971502564e+00
-7.942841561309079701e-01,-1.051034788522707819e+00
-5.931621055267329856e-01,-1.077635656774791784e+00
-6.214374753898255221e-01,-1.136898136081528898e+00
-7.476792268651000217e-01,-1.294256055713767450e+00
-4.346181176146790004e-01,-1.292954571759055593e+00
-7.880447555695773154e-01,-1.217177750053044294e+00
-7.305068453310650245e-01,-8.174908276901819981e-01
-7.807080927809273430e-01,-1.104639081477612361e+00
-5.858844892879909727e-01,-1.138097771348351550e+00
-4.617040759602825117e-01,-1.073358975088696265e+00
-8.329157359266586846e-01,-1.228197117146316186e+00
-7.431532554374949973e-01,-1.418303897804190195e+00
-9.058221778808306368e-01,-1.400536071854513454e+00
-8.589942529922820480e-01,-1.078534786941018231e+00
-6.198057480183136736e-01,-1.170808645518373714e+00
-1.034714446790749864e+00,-1.088927134834160482e+00
-3.338272365850084022e-01,-1.174358259046704989e+00
-8.514597237023718845e-01,-1.042816259133524159e+00
-2.960098140500750930e-01,-1.278622418138211980e+00
-1.176601632900907912e+00,-1.106100523370729283e+00
-7.317402691533533288e-01,-1.345449737910855648e+00
-9.381334311100079093e-01,-9.724408162899017549e-01
-1.105528435120401776e+00,-7.922335269683569159e-01
-1.136742653006407089e+00,-1.382214575603447848e+00
-9.158258989274047357e-01,-9.201981143793376283e-01
-9.338500688655262394e-01,-1.027382062794562012e+00
-5.713405943064522319e-01,-1.146485597003426671e+00
-8.905350415322529356e-01,-1.543964941487839804e+00
-7.557267912886175276e-01,-1.085428251051842929e+00
-9.466650908731513159e-01,-1.410115192583801358e+00
-7.810883318325707592e-01,-1.116966653307039481e+00
-7.226466504806592361e-01,-1.170140155528278658e+00
-6.981383476406733957e-01,-1.205166402746073340e+00
-3.211217607215104963e-01,-1.119741836473781893e+00
-7.387739917408768786e-01,-9.264226383939976328e-01
-3.551917935642117108e-01,-1.592715078317737287e+00
-5.175511588209639191e-01,-1.355323550271531952e+00
-5.361125018793436725e-01,-1.098630673930911961e+00
-6.553101074201047593e-01,-1.169590209818454074e+00
-6.237213776027944467e-01,-1.175617481045421409e+00
-1.123436542786792502e+00,-1.235697321091624667e+00
-8.809830927975178527e-01,-1.121189257471706835e+00
-8.996432739670877643e-01,-9.108342167168905767e-01
-6.878256764313921412e-01,-5.758517801738741726e-01
-4.124742056304542825e-01,-1.070173197512066743e+00
-1.057786254140054005e+00,-8.733792788777934302e-01
-9.349621310650324535e-01,-1.064265287143976169e+00
-7.752632894065186742e-01,-9.998054837909671200e-01
-7.373482212600405150e-01,-1.238087439971052639e+00
-1.040276070795810970e+00,-1.382848081831165254e+00
-5.578579375583809785e-01,-1.175740802083389935e+00
-6.989568205899729936e-01,-1.164613349771847162e+00
-9.778447987120244544e-01,-8.272805363816966295e-01
-8.893318543364369111e-01,-1.525350820937006135e+00
-4.539712780393730385e-01,-1.053361686043480461e+00
-7.160896715267133228e-01,-8.600780425296667975e-01
-9.620747805810255793e-01,-1.388990032252594098e+00
-7.246789298194995510e-01,-9.263843321444297230e-01
-7.087782068418870818e-01,-8.579464805684013928e-01
-7.159715089301905699e-01,-7.208373702205082001e-01
-5.611300466808208931e-01,-1.069990733870429311e+00
-8.743549446763629884e-01,-8.208457487067276626e-01
-1.081358608573310454e+00,-9.970006365258754499e-01
-1.129162883873918277e+00,-7.512570747189637466e-01
-5.100876447911614209e-01,-5.560561061284975404e-01
-6.055801993608276312e-01,-1.285679990804142747e+00
-5.308244879324341969e-01,-1.376314695369085905e+00
-9.923563662264147656e-01,-1.125539154099394201e+00
-5.932613893738527544e-01,-1.188884309494109504e+00
-6.645962594136481938e-01,-1.138351101414485145e+00
-6.249760399732258165e-01,-1.501848954161370653e+00
-9.657780164765493724e-01,-8.013526281180366473e-01
-9.856978159431845077e-01,-1.005747803103651083e+00
-9.351126509721071622e-01,-6.119526362055422997e-01
-6.458041523186854871e-01,-1.118582611687620743e+00
-5.971763354309130856e-01,-1.267543520031512827e+00
-5.981064259340747036e-01,-8.965594095336482106e-01
-3.221783301710954284e-01,-9.050237075622181715e-01
-1.252144867576609144e+00,-9.208339218382052271e-01
-1.080408710143367035e+00,-1.021366036233085861e+00
-9.997620494229667587e-01,-1.273067769626938350e+00
-6.856181041533691012e-01,-7.570211062600072927e-01
-8.644255680913164319e-01,-1.186187474343157522e+00
-8.902571926385840495e-01,-1.186221784333610030e+00
-1.025552057565759290e+00,-1.565536920348536531e+00
-4.669890524940471521e-01,-1.197035686050420322e+00
-9.473826872188642056e-01,-1.307890551621938346e+00
-1.294977592671503475e+00,-7.919475245158251742e-01
-9.767346277230871676e-01,-5.789995409655666059e-01
-7.096600267035716447e-01,-1.467368636304607232e+00
-8.262077982912723328e-01,-9.100725277466830132e-01
-6.728154363463416665e-01,-9.754686533845311480e-01
-1.219090228231463291e+00,-6.098808352721476478e-01
-1.013514761441866030e+00,-9.071069548492364243e-01
-8.385787392679749930e-01,-9.633044732080227046e-01
-9.434005464485983872e-01,-1.133240223034029714e+00
-8.517988614637987954e-01,-1.120115099688116844e+00
-1.014622854635249372e+00,-1.069870481245810190e+00
-1.100795409529756963e+00,-1.023236756017502191e+00
-8.049361191202484278e-01,-7.038057749280746123e-01
-9.519071384761246257e-01,-1.105893884044534925e+00
-1.266163781310065906e+00,-6.819645806391985143e-01
-1.306724254352236159e+00,-1.149626176585885728e+00
-1.060545624508887563e+00,-1.064287429857523559e+00
-1.052723774050110084e+00,-7.728628587485588675e-01
-8.092281904439120321e-01,-8.857021805076585874e-01
-1.034280973014264138e+00,-5.470396292224461998e-01
-9.846430001180540570e-01,-7.607345804585433635e-01
-1.080668380936137263e+00,-7.329138442431399891e-01
-9.196541949670267169e-01,-8.093402361768412545e-01
-9.246544118315396243e-01,-1.015725702479147508e+00
-1.042159238140001332e+00,-1.053452941383000718e+00
-7.243359201518924095e-01,-9.035490638488925530e-01
-1.023509449480730860e+00,-8.256660492043271793e-01
-9.320456108000050310e-01,-7.645671206253220609e-01
-9.920146398440772284e-01,-9.438774817322145294e-01
-9.263606091201467274e-01,-1.120251536356345223e+00
-9.526088186872692098e-01,-1.057724652986963942e+00
-1.029408219251084056e+00,-9.897370236096336704e-01
-1.032839799376315426e+00,-8.336146898134337846e-01
-8.438138118171353286e-01,-7.291534444611779131e-01
-7.876459038438274884e-01,-1.048708930764250535e+00
-8.616974356084418085e-01,-8.958483397385614833e-01
-9.185010044857514488e-01,-1.051161136855595313e+00
-1.374244714476727136e+00,-5.561517379513549741e-01
-1.083664320295941508e+00,-1.265904332412091549e+00
-5.471907657017136550e-01,-8.499263936040313272e-01
-9.807896317382924778e-01,-6.874114558614646819e-01
-7.166302392020484913e-01,-9.182300047206205518e-01
-8.055385513862578506e-01,-7.406670404924666773e-01
-6.053722226691413688e-01,-1.034881635281474921e+00
-9.569361774427285194e-01,-9.278524030039468906e-01
-8.330476009350837874e-01,-1.096333986675773975e+00
-1.038645580122924184e+00,-9.684289942263646367e-01
-1.091952560345470946e+00,-8.092947533453530573e-01
-9.472799425427170794e-01,-7.750408486392940111e-01
-8.058716177116409529e-01,-9.213492627262155343e-01
-9.144969042250169489e-01,-6.661714854326052926e-01
-5.000075465443185596e-01,-6.691729650552735720e-01
-1.006198335554221890e+00,-1.112283578851426924e+00
-1.256831152923770345e+00,-7.170313906912830770e-01
-1.017138040909641328e+00,-1.035986281840063805e+00
-8.197001135581261089e-01,-7.229321080035679969e-01
-1.106111351087850414e+00,-5.356013253313252065e-01
-7.988816470693181904e-01,-7.771180547467646527e-01
-7.409492256469142335e-01,-7.934102916677436834e-01
-6.735097237858778119e-01,-8.179148676538987583e-01
-7.122469506576598608e-01,-1.117188155048789211e+00
-7.963283386306800882e-01,-1.093444312820396336e+00
-1.068744374941791531e+00,-9.399078587729071677e-01
-8.599878411656252108e-01,-1.016927754979421339e+00
-7.358916886960970016e-01,-7.762546581714581118e-01
-1.172462083444753222e+00,-6.092910947873071414e-01
-1.072493899851038268e+00,-6.942440387414229308e-01
-9.518040579873493501e-01,-8.377074663046563119e-01
-1.005778209264642342e+00,-6.114234519920839217e-01
-1.228132788900204275e+00,-6.386818889173686564e-01
-1.172348877294245195e+00,-4.971900573748979091e-01
-1.003439417437606895e+00,-1.050818168972216693e+00
-1.132418943706678949e+00,-7.975561477256858378e-01
-7.666969167638244542e-01,-8.852793363476798572e-01
-1.010484661268894468e+00,-9.607248918911999169e-01
-9.431010592502054868e-01,-5.171518951507905193e-01
-8.982011241912245536e-01,-6.421261915549268950e-01
-1.427156042030164107e+00,-3.524306173033966427e-01
-8.998126477262370360e-01,-7.313604992271698357e-01
-1.277159926355442288e+00,-8.105702807785041264e-01
-1.337148030272577337e+00,-8.169022565536482317e-01
-8.525948445546537302e-01,-8.876542369374211816e-01
-6.815822274991343299e-01,-8.539296075083433468e-01
-5.731010021740312599e-01,-6.803884088915931327e-01
-6.305038599902064167e-01,-8.245256265048407363e-01
-8.115994365752455808e-01,-8.664449776249051327e-01
-1.027692791701555031e+00,-8.635434701879114439e-01
-9.143835435090048591e-01,-8.469847012014465326e-01
-9.220842900421357680e-01,-5.450917186881373278e-01
-1.026761182915545856e+00,-6.320424512372063708e-01
-1.002689391938464958e+00,-6.219960368137282813e-01
-1.342264539819314928e+00,-9.083721099607567906e-01
-9.925040487027441127e-01,-7.542364243228907306e-01
-1.060743067242673865e+00,-8.237283984842617146e-01
-1.039861249900162488e+00,-5.678277336113864981e-01
-1.017518987685805065e+00,-9.744559071722546095e-01
-7.762948448526506562e-01,-8.856945809147731552e-01
-5.596190031478723848e-01,-7.701508037322382094e-01
-9.992244141387337519e-01,-9.687439359229196301e-01
-1.065412704011085232e+00,-8.068178542229249572e-01
-7.262559626062403684e-01,-8.604610478507647153e-01
-9.196250273903695538e-01,-7.859246600184562892e-01
-1.177757209342213951e+00,-5.683836936375706861e-01
-1.151677672490253102e+00,-1.152999235308270087e+00
-9.923832021531961978e-01,-7.503240790023404383e-01
-9.644746928144366516e-01,-2.863241555619585599e-01
-1.070770824843169766e+00,-6.428979001118102499e-01
-1.142945545948187647e+00,-7.733376224537862331e-01
-1.114831341864127801e+00,-5.314701142790737576e-01
-1.019864882577083298e+00,-6.012148899177250927e-01
-1.088467172760516632e+00,-6.702220394273492587e-01
-9.121197950015699218e-01,-5.607616454212926982e-01
-1.098787009655691538e+00,-7.706057753698403179e-01
-8.630748665990142232e-01,-7.836825273942715775e-01
-7.579789161521440777e-01,-3.418746446027760566e-01
-8.905643698629464033e-01,-4.087454458853722050e-01
-7.249240546896564830e-01,-1.070104040387352962e+00
-8.508791558987667258e-01,-5.093066329099174006e-01
-1.077793879583236913e+00,-7.885227276693308474e-01
-1.025160146716116438e+00,-7.693022952991299679e-01
-1.065523536248494274e+00,-7.996760449694140238e-01
-1.034129518998887942e+00,-5.216681152280875367e-01
-9.455102460100124340e-01,-1.023689611883217054e+00
-1.096744045114632415e+00,-4.498684427821139087e-01
-1.083514163137759834e+00,-7.230788719580457657e-01
-6.938440128367475701e-01,-4.401056807951285732e-01
-1.091472417526197392e+00,-9.170865708652234938e-01
-1.107749850135046676e+00,-8.170411201164997639e-01
-1.136007130472450166e+00,-4.965861204200587853e-01
-1.275985652519228575e+00,-5.133874678376435519e-01
-1.119514374848904259e+00,-3.161117756993772621e-01
-1.325886845367162170e+00,-5.681803010485588779e-01
-1.155421026139735075e+00,-7.121972217395478033e-01
-1.126397811940662352e+00,-8.395863370736839082e-01
-6.759092087973981311e-01,-4.189080987452185045e-01
-9.742869134603164838e-01,-1.099687647563622472e-01
-8.104534527940994160e-01,-3.226983477656086285e-01
-1.159026738100551901e+00,-1.020440782871840257e+00
-7.428227152112079068e-01,-4.063983770159487197e-01
-9.506161700919599777e-01,-4.121699672515011237e-01
-1.332407213048112826e+00,-3.224320360399217100e-01
-9.360067064558036387e-01,-9.615795410003229460e-01
-8.694992747641444586e-01,-4.226295574089311557e-01
-1.171648979176890482e+00,-8.123586491359638950e-01
-1.201828342803547223e+00,-5.827963405985179257e-01
-1.077738560178198579e+00,-5.790613969201493516e-01
-1.405671786307693516e+00,-5.670940807299410524e-01
-1.426221949063858574e+00,-5.947836404312888403e-01
-1.214495183971424419e+00,-4.137403844367235628e-01
-7.759943588337333553e-01,-4.317317510638138400e-01
-5.897913610378426874e-01,-7.045561783425997593e-01
-9.984087261325074181e-01,-5.612637433029765699e-01
-9.518753830613949640e-01,-5.331434231578850991e-01
-1.340215797672471121e+00,-4.536487087006970675e-01
-1.019503750527317676e+00,-7.442945396247351297e-01
-9.526889774145970158e-01,-6.352072827702712754e-01
-1.229556376819646246e+00,-4.213522821282018604e-01
-1.378860035738879830e+00,-3.949077753174533023e-01
-8.543425983716699257e-01,-1.524514423560228704e-01
-9.532151868543746742e-01,-7.300782062847538390e-01
-9.447457339148845890e-01,-6.385706054960937905e-01
-8.645569853903404267e-01,-6.574297978246514962e-01
-8.662805265255270060e-01,-4.028611225261995443e-01
-1.364441287198104202e+00,-4.940647456412969873e-01
-1.156881249155649938e+00,-7.541475227569569562e-01
-1.141622343895878133e+00,-6.742987224440433192e-01
-1.004591721529474624e+00,-3.919057821860737478e-01
-6.621809732224394063e-01,-3.861966649504658400e-01
-1.054510350502236848e+00,-2.950253175428655950e-01
-9.839014364093328080e-01,-4.660894647826457349e-01
-9.588059264233060874e-01,-1.895577944765967637e-01
-8.770836262076678880e-01,-3.950306099709023910e-01
-9.415465016672757148e-01,-5.794479683376045909e-01
-8.542196180665510008e-01,-6.054989359893072631e-01
-1.002523915452655068e+00,-3.462094987257118284e-01
-1.088207746354362460e+00,-3.129248520909413411e-01
-9.050392844896335554e-01,-3.093112178340974849e-01
-8.668915577669563666e-01,-6.597848045249985471e-01
-8.121475943417008070e-01,-5.149178133937160062e-01
-1.036866440041468884e+00,-3.504667967898569825e-01
-1.100395367593142382e+00,-3.582276117648853786e-01
-1.022288554222326118e+00,-1.304937970739727948e-01
-1.121924239585601724e+00,-5.399436491484020939e-01
-1.125022364424924870e+00,-6.807574687601667396e-01
-1.316497727847403043e+00,-1.169735046584441385e-01
-9.676910888808480937e-01,-4.203178526662899039e-01
-1.406880562708994642e+00,-2.930885412613178365e-01
-1.243267161568869295e+00,-3.484453118316108711e-01
-1.080993348916775343e+00,-3.194075695541004900e-01
-7.301065192617449684e-01,-5.250185425966182873e-01
-1.161469415463336263e+00,-1.675974426565829956e-01
-9.576115896082394441e-01,-4.749016217454442579e-01
-8.065538524647694052e-01,-4.751336757816213008e-01
-1.028801385103156329e+00,-2.897858328670993577e-01
-9.682235300557578972e-01,-3.575586799740462229e-01
-8.540172092799855896e-01,-5.841770277758382424e-01
-1.018838196075785296e+00,-2.228546016680414965e-01
-1.203115319522584103e+00,-6.780811491358738063e-01
-1.419675453900294260e+00,-1.790327852241279660e-01
-9.268067024484285543e-01,-4.674302828033434221e-01
-8.976118874214225052e-01,-4.029820069690118745e-01
-1.212397977863091114e+00,-5.933048220940131401e-01
-9.370857504419602968e-01,-3.621836529329868215e-01
-1.052739045196866785e+00,-3.831563740759204584e-01
-1.159290313807340267e+00,-5.848167306253528874e-01
-1.223203487499383568e+00,-6.074701371983033393e-01
-9.514293994433471457e-01,-5.065693123837760048e-01
-8.036635188237454264e-01,-9.026620866650818531e-01
